13-N-11	11	28	2	0	0	0	0	0	0	0	0	52	0	0	0	0
14-O-10	4	37	0	0	0	0	0	0	2	2	0	9	0	3	0	0
11-N-12	20	87	1	0	7	0	0	0	0	0	0	12	0	1	1	0
11-N-15	143	53	0	0	0	0	0	0	0	0	1	3	0	0	0	0
11-O-10	395	207	4	0	16	9	0	0	0	0	1	6	0	0	0	0
11-N-13	425	212	0	1	17	0	2	0	0	0	0	1	12	0	0	0
11-N-4	760	466	9	0	5	4	4	0	0	0	0	14	0	4	0	0
12-N-3/A&B	154	62	1	1	1	0	1	0	0	0	0	22	0	0	0	0
13-N-7	70	49	0	0	0	0	1	0	2	0	0	57	0	2	0	0
12-P-1	97	33	7	0	1	0	1	5	5	0	3	14	0	2	0	0
11-N-1	865	311	35	4	17	0	12	0	0	0	0	53	0	6	0	0
11-N-9	528	191	19	0	0	0	7	0	0	0	0	13	0	0	0	0
11-O-4	206	45	3	2	0	0	3	0	0	0	0	2	0	0	0	0
